ohe__Airline_Air India,ohe__Airline_GoAir,ohe__Airline_IndiGo,ohe__Airline_Jet Airways,ohe__Airline_Jet Airways Business,ohe__Airline_Multiple carriers,ohe__Airline_Multiple carriers Premium economy,ohe__Airline_SpiceJet,ohe__Airline_Trujet,ohe__Airline_Vistara,ohe__Airline_Vistara Premium economy,ohe__Source_Chennai,ohe__Source_Delhi,ohe__Source_Kolkata,ohe__Source_Mumbai,ohe__Destination_Cochin,ohe__Destination_Delhi,ohe__Destination_Hyderabad,ohe__Destination_Kolkata,num__Total_Stops,num__Duration_Hours_Minutes,num__Day_of_Departure,num__Month_of_Departure,num__Year_of_Departure,num__Dep_Time_Hour,num__Dep_Time_Minute,num__Arrival_Time_Hour,num__Arrival_Time_Minute,num__Year_of_Arrival,num__Month_of_Arrival,num__Day_of_Arrival
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,2.3929071541844253,1.6154566883826935,-0.17984940264313087,0.0,-0.08079068858962304,-0.23438638046358978,0.8260982227378308,-0.585984194097536,0.0,-0.15992746658163612,1.6678793446429985
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,0.2663114871669456,0.5953628932545401,-0.17984940264313087,0.0,1.4893028980691643,-0.7695634003151668,-0.4854709626577653,-1.1919523696602439,0.0,-0.15992746658163612,0.6504060462586387
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,-0.2554920792771582,0.5953628932545401,-0.17984940264313087,0.0,0.2681189973345519,-1.0371519102409552,1.2632879512030295,0.6259521570278794,0.0,-0.15992746658163612,0.5373534575492654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2113987737056007,-1.0825015053395115,0.5953628932545401,-0.17984940264313087,0.0,-1.3019745893242354,1.1035561691653526,-0.922660691122964,-0.585984194097536,0.0,-0.15992746658163612,0.5373534575492654
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,1.6348151802939348,1.6154566883826935,-0.8520051028185729,0.0,1.1403932121449893,-0.5019748903893783,0.8260982227378308,1.2319203325905872,0.0,-0.8975433062469926,1.6678793446429985
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,0.31553823871827613,1.2754254233399758,-0.17984940264313087,0.0,0.9659383691829019,1.6387331890169297,-0.7769307816345644,-0.585984194097536,0.0,-0.15992746658163612,1.3287215785148785
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.19641997741556158,1.6154566883826935,-0.17984940264313087,0.0,-0.429700374513798,-1.3047404201667436,0.8260982227378308,-1.4949364574415978,0.0,-0.15992746658163612,1.5548267559336253
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.5803886395159399,-1.1047934319590493,0.15622844744459013,0.0,-1.8253391182104979,-1.3047404201667436,-0.922660691122964,1.2319203325905872,0.0,0.20888045325104213,-1.1584353730913344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.9742026519265843,1.6154566883826935,-0.17984940264313087,0.0,-0.6041552174758855,-1.3047404201667436,-0.33974105316936576,0.0199839814651717,0.0,-0.15992746658163612,1.5548267559336253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9249759003752537,-0.99144967694481,-0.8520051028185729,0.0,-1.476429432286323,1.6387331890169297,-0.922660691122964,1.2319203325905872,0.0,-0.8975433062469926,-1.045382784381961
